"logFC","logCPM","F","PValue","FDR","gene"
1.14174558811377,-1.24855911838512,10.0437176127419,0.0027711746109611,0.0112345077971399,"ENSG00000243323"
1.16774739230962,-0.556096865274957,10.274216871539,0.00280797089719781,0.0113616586839971,"ENSG00000270405"
1.05997257786598,1.25901891240158,10.2616971089353,0.00284751770812054,0.0115015543970875,"ENSG00000197256"
-1.04437422300768,1.44332278994151,10.2285058906998,0.00288820646594444,0.0116337920625877,"ENSG00000178053"
1.09909186310203,0.45899209713973,10.2222589843835,0.00291829063642356,0.0117273664921863,"ENSG00000135931"
1.03709443243501,-1.10105492148198,9.99009549041209,0.00296003123705153,0.0118596568699491,"ENSG00000129159"
-2.06208658664157,1.40793047095067,10.1684432452515,0.00297715321077074,0.0119161779528997,"ENSG00000154262"
-1.17895552259203,1.73912986728663,10.1538073866085,0.00297730356013851,0.0119161779528997,"ENSG00000171798"
-1.09414672415422,-1.32999938417642,9.7440829043032,0.00299407801334135,0.0119731316008337,"ENSG00000286644"
1.16251492821627,-0.799667411504041,10.0600453901053,0.00299548347934597,0.011976207632058,"ENSG00000133169"
1.47295194189148,-0.523750494064155,10.0469825930951,0.00305658390680662,0.0121739481332672,"ENSG00000270714"
1.29283224406077,-1.32002156973669,9.74634294369357,0.00306129415430268,0.0121901290176516,"ENSG00000136011"
-1.44296133622814,1.26194598563361,10.0446560086811,0.0031303242164215,0.0124072631555489,"ENSG00000116285"
-1.19188728004625,0.450036580137444,10.0166458115614,0.00318028769785222,0.012560334732831,"ENSG00000080573"
1.10496022537287,-1.24514912867364,9.73698854324206,0.00318562402656871,0.0125708597593507,"ENSG00000153132"
1.80118395265172,-1.73196145528901,9.35544423244423,0.00320230857662816,0.0126261110887876,"ENSG00000231817"
-1.04199779382882,0.495170755681766,9.98150440387099,0.00322845141115056,0.0126999249555041,"ENSG00000183780"
1.27738886388979,-1.13570665006139,9.70716675288458,0.00326558703755909,0.0128245659937356,"ENSG00000121005"
1.37609555208257,-1.60129047370372,9.43419775806314,0.0032680272847017,0.0128287961584859,"ENSG00000146477"
1.48463451598657,5.42351119748758,9.88344036633566,0.00333053643034544,0.013022577322059,"ENSG00000110203"
-1.18833460297956,2.69813222253561,9.86048280509687,0.00336495774468965,0.0131278622653169,"ENSG00000174807"
1.7540857241087,6.59435522677655,9.85516765934351,0.00337076921100736,0.0131362295773895,"ENSG00000119917"
-1.20872362359309,-0.897343318451893,9.61955427927511,0.00343085363989641,0.0133234904195936,"ENSG00000218357"
1.04731320319739,-1.05162263047819,9.67083859574307,0.00343631852455832,0.0133337092533006,"ENSG00000275379"
-1.3541564562532,0.728238237012421,9.79535225463136,0.00349057035637167,0.0134913769646784,"ENSG00000228668"
1.20105971709919,-0.812797506127133,9.69441818646583,0.00349315338407703,0.0134985888212856,"ENSG00000116032"
1.13506938234686,-0.761581199123885,9.71446178269185,0.00350491322623041,0.0135356958673235,"ENSG00000245008"
-1.50714591612024,1.78028329364834,9.7686454855467,0.0035079227876206,0.0135417618193976,"ENSG00000114315"
-1.87384633025886,-1.84626359856569,9.1745849729432,0.00351663769106851,0.0135670570319702,"ENSG00000270210"
1.21195014444517,-0.124789931688683,9.76395031092849,0.00354561992439403,0.0136564771509861,"ENSG00000139835"
1.04477252706906,-1.04312062340201,9.576258023021,0.00358910018249597,0.0138041750582594,"ENSG00000267549"
1.00283345923459,-0.74662306167648,9.6590009618911,0.00361613978517542,0.0138798122300891,"ENSG00000262874"
1.21612235039103,-0.0256968025406914,9.70710146274912,0.00363616455289096,0.0139396182034759,"ENSG00000287458"
1.53998699004818,-1.80336348119956,9.07856777662536,0.00363942293402093,0.0139464287229389,"ENSG00000232310"
1.01968477494925,-0.693226232552046,9.64646144222764,0.00365086336877013,0.0139760425443075,"ENSG00000078401"
1.32809129711971,0.387896792111795,9.68877494179872,0.00366006743697939,0.0140050693275476,"ENSG00000216775"
-1.01353628507303,2.23077537034229,9.65810195429791,0.00366971437603541,0.014031085456046,"ENSG00000143365"
1.41632595741731,1.52241207577854,9.58871186949201,0.00378709277217163,0.0144154595046687,"ENSG00000137878"
-1.05077530089582,-1.05434686976399,9.3111205623044,0.00387731757478772,0.0146940974196318,"ENSG00000248991"
-1.13690167662517,-0.274555869841202,9.4934416133051,0.00390600730684065,0.0147784473440526,"ENSG00000154548"
1.13832188563682,-0.609403419593119,9.48267214477754,0.00392678139893459,0.0148302179518752,"ENSG00000164237"
1.28376351204043,0.84238269515134,9.51264610180394,0.00392889285326342,0.0148352156824428,"ENSG00000182795"
-1.08399476019882,-0.701244168597628,9.39217450454692,0.00393860037736658,0.0148629260030415,"ENSG00000213997"
1.30749753112441,-1.43696092685706,9.11733218582962,0.00396747569969238,0.0149497408073949,"ENSG00000232000"
-1.33339338486489,0.81567325671747,9.49359343398409,0.0039685597695774,0.0149497408073949,"ENSG00000102174"
1.10995155341072,3.57127845129894,9.47380842065268,0.00396875390822676,0.0149497408073949,"ENSG00000102554"
1.20635904051829,-1.07263757252751,9.28738699837086,0.00400668878634259,0.0150655020026621,"ENSG00000184956"
1.68323813826625,-1.72348291141207,8.9034993994245,0.00400929892190878,0.0150692958480609,"ENSG00000236816"
1.20850088671222,0.943754040990408,9.45953846959887,0.00401475383564169,0.0150777556760342,"ENSG00000183722"
1.09557436073719,1.52918854744864,9.43312400973459,0.0040462102009977,0.0151722436228064,"ENSG00000163359"
1.48521521550935,-0.556171868390595,9.33365090354125,0.00413590182114144,0.0154433802775928,"ENSG00000288595"
1.33859306093817,-1.0267675663962,9.21199678449641,0.00414333835753198,0.0154619464519874,"ENSG00000235151"
1.63419445865855,0.635628681571691,9.38760635386717,0.00415846381796658,0.0155125998315665,"ENSG00000120903"
1.13430560218425,-0.443553074200673,9.34632182869935,0.0042106197868791,0.0156695326707049,"ENSG00000109794"
1.20714197160379,-0.459113754927522,9.32706428324402,0.00422848321250346,0.0157018622033838,"ENSG00000255200"
-2.04686041577074,4.48162106922165,9.29961134880261,0.00427840585999964,0.0158372533928757,"ENSG00000123610"
1.17163622743456,5.87490199950931,9.28637864289058,0.00430256264297322,0.0159110288072073,"ENSG00000112299"
1.0249834798239,-1.18668353422171,9.09098741904805,0.0043304534899366,0.0159984545713595,"ENSG00000130294"
-2.19393834032902,-1.28475397763288,8.7672635923495,0.0043448121969304,0.0160418653054955,"ENSG00000223638"
1.19279146366781,-1.15059310223292,9.07272056592662,0.00434915416603161,0.0160486431811827,"ENSG00000234380"
-1.50275901773041,5.99823931029441,9.19856327703824,0.00446947426165892,0.016415397858967,"ENSG00000162772"
1.52429798859186,-0.388037274411541,9.17496182291296,0.00447741003957211,0.0164349237860503,"ENSG00000189221"
1.02620332617086,6.40548981100365,9.17190131030212,0.00452143558231749,0.0165577785925996,"ENSG00000132530"
-1.74229327333764,4.2439360281841,9.1175112333869,0.00463004591982006,0.0169029003779622,"ENSG00000237541"
1.09104681569739,-0.732682403065148,9.0591713748997,0.00467631676429544,0.0170288857524343,"ENSG00000260220"
-1.22108322313677,5.72418406338602,9.08030577486682,0.00470519737128814,0.0171071939397759,"ENSG00000232810"
1.08849185648835,-0.731113640843686,9.04170544416995,0.00471377686066833,0.0171189314775921,"ENSG00000205181"
1.54348855991726,-0.434071126299285,8.95981186398394,0.00490375592910553,0.0176759660921911,"ENSG00000205837"
-1.06998242695944,1.64162685757295,8.94967406282976,0.00499151242624702,0.0179372352804978,"ENSG00000143184"
-1.14870379749738,3.15311152953228,8.9331495972014,0.00501838829950241,0.0180028822110794,"ENSG00000175906"
-2.63695803009668,4.19732429024083,8.93206262349941,0.00502077410616085,0.0180080089558433,"ENSG00000173391"
1.21661276372276,-1.30478683275531,8.67521877639654,0.00503958150749059,0.0180685795648563,"ENSG00000181109"
-1.07743567861965,2.85671640152734,8.86547597954655,0.00516975862325072,0.0184439663694936,"ENSG00000183134"
-1.47170171108389,9.09953567716137,8.84273734684267,0.00521980951301769,0.018579604568507,"ENSG00000153234"
1.06548566576318,-1.10904263246055,8.69904296748627,0.00522159635379067,0.018579604568507,"ENSG00000256581"
1.03542471644621,-1.43133596335326,8.5623594007803,0.00522448148939178,0.0185863570354983,"ENSG00000279982"
1.17320585450731,-0.702784450946097,8.76482640954187,0.00531981739138491,0.0188365166963954,"ENSG00000177675"
-1.62660098560511,-1.49726558114189,8.33973588981272,0.00534555775535781,0.0189066920576777,"ENSG00000235150"
-1.10358801510082,-0.869151763688092,8.62301614105676,0.00542290020594376,0.0191213141929766,"ENSG00000219891"
1.21640908519591,-0.220074231413769,8.76592531025531,0.00544477379465407,0.0191744473078656,"ENSG00000266401"
1.14258986872352,-1.20870078020611,8.40498929579092,0.00584110828074951,0.020292945952113,"ENSG00000234393"
-1.03851980032336,0.543701161703426,8.58849723376696,0.00588586482926795,0.0204145261988779,"ENSG00000109099"
1.05544562893352,1.73762402829731,8.53738490502525,0.00597852489862923,0.0206786339502259,"ENSG00000136634"
-1.34606424087364,4.56765782314154,8.527627650853,0.00599765577800279,0.0207220768556069,"ENSG00000232629"
-1.20443050770819,-1.07099767775694,8.31300425195251,0.00600965710599738,0.0207521144205079,"ENSG00000221539"
-1.59294719221342,-0.121405619290513,8.46741011798849,0.00606242993512198,0.0208921857687296,"ENSG00000260135"
1.31588649289016,-1.11532478332024,8.32192980898477,0.00610063793442008,0.0210123161646092,"ENSG00000223914"
1.08811568222767,0.234894098443794,8.50290323471406,0.00612695339551737,0.0210952339059491,"ENSG00000137672"
-1.09150796097001,4.09387840280357,8.45639697921881,0.00619026367526083,0.021274298550198,"ENSG00000182871"
1.14427496701356,2.54974014907432,8.42727701300556,0.00627267592894007,0.021492800768554,"ENSG00000106366"
-1.16935141819243,-0.64276620866417,8.35102858735842,0.00627325332956678,0.021492800768554,"ENSG00000036565"
-1.81836153331847,2.54694098603956,8.39633042612085,0.00636343773977036,0.0217108915308497,"ENSG00000198435"
-1.39556143994577,-0.322966334875277,8.34422917163955,0.00638460506489373,0.0217617602482597,"ENSG00000281741"
1.16840404058209,-1.04254937915022,8.2343130028385,0.00648824409205966,0.0220487847165262,"ENSG00000144868"
-1.19360752081892,1.69612175526765,8.31927806950971,0.00659203858792289,0.0223249266535575,"ENSG00000116761"
1.06734584108993,-1.21627070316704,8.13415686303331,0.00664411030474924,0.0224689342914651,"ENSG00000254786"
1.02495174096355,-1.34927030572383,8.0729430539706,0.00668801759170854,0.0225829414793701,"ENSG00000177294"
1.17658211035017,0.309541987436768,8.27148866691767,0.00678440171568884,0.0228694114424088,"ENSG00000156463"
1.28277440683515,-1.04306978159846,8.12428065021773,0.00678684081793269,0.0228694423050388,"ENSG00000132204"
1.30179652191505,-0.713266658545289,8.19900729372257,0.00680216186674612,0.0228981079445194,"ENSG00000165152"
1.1570193287851,-0.912145215129454,8.14612196062287,0.00687745394398427,0.0231085890017165,"ENSG00000204894"
-1.00874388785253,4.4603060388795,8.1930712107532,0.00696091610957335,0.0233224143699714,"ENSG00000205189"
-1.15681603710781,-1.38089312948937,7.87884291829877,0.00701806322315023,0.0234762758218157,"ENSG00000242082"
1.65932839731266,1.84221841860865,8.16805440402754,0.00704984402093792,0.0235449279641793,"ENSG00000188056"
1.00605150277303,-1.22548087691657,7.98170681425237,0.00713618130422792,0.0237952773586328,"ENSG00000151952"
-1.29915488847347,0.515608518665727,8.1447283292998,0.00716526276584459,0.0238532272043435,"ENSG00000162576"
1.234813736529,-1.61529600795857,7.77470399584106,0.00722700824613541,0.0240172980609122,"ENSG00000166257"
1.03446946843571,-1.48424615839843,7.84752669695885,0.00724638128076488,0.0240731794648495,"ENSG00000283023"
-1.01147270765727,3.9907144548411,8.05705818201507,0.00739904541289195,0.0244852728211788,"ENSG00000163376"
-1.49070522369095,-0.990429300803671,7.82786244574444,0.0074714328764584,0.0246944303834199,"ENSG00000180574"
1.85062192025523,2.16683626201863,7.99087163165598,0.00763044689690232,0.0251009964943014,"ENSG00000108691"
-1.05104254775359,-0.222303734434686,7.97497549575593,0.00767410452822511,0.0252040074065981,"ENSG00000261754"
1.0670404715958,-1.10536820632583,7.8377941793705,0.00774792747964939,0.0254031072895733,"ENSG00000179399"
-1.73023060374545,0.756763656618883,7.93348181504122,0.00787129922158395,0.0257314111232849,"ENSG00000129654"
1.25800762622853,-1.30019157648472,7.68784760718113,0.00798070312132189,0.0260212670799657,"ENSG00000268658"
1.25733298462879,-1.27797926453952,7.68859816543514,0.00800313898003529,0.0260785116464995,"ENSG00000249715"
-1.53576448718873,2.11402495828832,7.86575583046724,0.0080755587490306,0.0262759278017291,"ENSG00000197279"
1.52162396253938,-0.913633840345148,7.75107055030915,0.00808787466905407,0.0263114526262711,"ENSG00000276256"
1.20399335370997,-1.04377246160762,7.74451005254253,0.00811331195182049,0.0263623115603516,"ENSG00000070159"
1.06508404552841,-0.532572525601599,7.84887345241171,0.00813490221915287,0.0264187826899783,"ENSG00000223519"
-1.00758941883945,0.870300514521404,7.78443399240735,0.00841091601071492,0.0271679037486155,"ENSG00000117595"
1.27015150578992,-1.57043467892067,7.46830038220868,0.00844313037159183,0.0272458499887661,"ENSG00000224081"
-1.51042326892018,3.40436903957129,7.72779995237941,0.00858731982085475,0.0276023089118765,"ENSG00000124466"
1.16741631048644,-0.871098317908024,7.66673007438566,0.0086004775731926,0.0276351637692394,"ENSG00000234948"
-1.03525744602996,-0.502711121220459,7.67798405287613,0.00866940822670684,0.0278091804790905,"ENSG00000234389"
1.07782261195295,-0.725909114969124,7.67741436086284,0.00868958726125369,0.0278505510233917,"ENSG00000283403"
1.01187042687148,-0.828794103774406,7.65373866411449,0.00873367373469758,0.0279676659932311,"ENSG00000283828"
-1.12054377975128,6.5586768114984,7.67052345798046,0.00881240611249265,0.0281670776456867,"ENSG00000099985"
1.97628998162708,1.58730306174514,7.65698554515308,0.00889331511518248,0.028372689900522,"ENSG00000078114"
-1.4214345980089,1.06153640959272,7.61713124338586,0.00907663496893974,0.0288450953942855,"ENSG00000177535"
1.95255978571642,1.86532168550792,7.55220317718838,0.00931776022986954,0.0294522587417018,"ENSG00000282639"
-1.15036466613084,-1.32528649123232,7.31304800047101,0.00932478321883084,0.029464561780771,"ENSG00000164283"
-1.10763791786337,3.53502625310436,7.53410672735812,0.00937949826920524,0.0296056219546915,"ENSG00000163661"
1.63108587077915,5.12766876627748,7.52198467649625,0.00943078823094117,0.0297396091256501,"ENSG00000185745"
1.38608430895771,-1.34599072948958,7.30368198868657,0.0094492011074364,0.0297818565213784,"ENSG00000111816"
-1.07089908473547,-0.518204191493833,7.37377481181368,0.00994777372691691,0.0310422653948536,"ENSG00000116031"
1.03269178895655,1.20623429659356,7.40400074332607,0.00997629592637655,0.03111063920182,"ENSG00000226816"
-1.11491891240204,-0.615210960082609,7.33286624605273,0.0100527998275184,0.0312508424695919,"ENSG00000263905"
-1.45448916225745,-0.881514868878265,7.20295410430854,0.010206035819098,0.0316654802991629,"ENSG00000102794"
-1.01916796192488,-0.979339329103941,7.21113606945905,0.0103322747405348,0.031961283063449,"ENSG00000239335"
-1.32171613727187,-0.378974503520752,7.25855652932119,0.010469050149152,0.0322888630112222,"ENSG00000180730"
1.19437179996988,-0.822630161465377,7.18465342156958,0.0108017910067495,0.0330657300800875,"ENSG00000066735"
-1.04318201540546,1.98064842155782,7.22822529418689,0.0108041140754827,0.0330657300800875,"ENSG00000274588"
-1.29221210930863,10.5911867303296,7.19403679503725,0.0109670111554513,0.0334261375788883,"ENSG00000118503"
1.43266767588834,-0.603894867674726,7.15410818324314,0.0110368349206627,0.0335853416465453,"ENSG00000129596"
1.08453701787759,-1.10118591101978,7.06853900211969,0.0111193772031878,0.0337617719774426,"ENSG00000279110"
-1.42326872402006,4.821210563063,7.13444383917124,0.0112743176389654,0.0341677466388636,"ENSG00000119508"
