"logFC","AveExpr","t","P.Value","adj.P.Val","B","gene"
1.0287367706185,3.07758954472308,3.11658510486351,0.00358581719456615,0.0151983420520871,-2.46912368996443,"ENSG00000106070"
1.32245747554315,-2.91989009686676,2.80528453735725,0.00805840210352135,0.0283944782468331,-2.47617049351317,"ENSG00000282828"
1.60827545784527,0.891382451865932,2.97129246028733,0.00525805689419636,0.0203395817754743,-2.47985314302396,"ENSG00000238243"
1.29681689100753,1.80628572943425,3.02369549363674,0.00458435558678428,0.0183247664493609,-2.48696487147332,"ENSG00000163735"
2.11144846886163,-3.23185063922614,2.80159737195264,0.00813410668651252,0.0286076775336744,-2.48710759681617,"ENSG00000180537"
1.24250618068493,-1.86441234317803,2.81926733880379,0.00777723957375198,0.0276209397163648,-2.48876116471387,"ENSG00000131095"
1.37019524416018,-1.72952833895878,2.81946797971291,0.00777327258702524,0.0276120607483631,-2.49865340554623,"ENSG00000287935"
1.57378572457659,-2.89784530401283,2.79406604383619,0.00829080425258947,0.0290124202354511,-2.49872139711416,"ENSG00000234899"
1.06318876123754,-1.41985505741795,2.83250347788205,0.00751955076163018,0.0269439797108246,-2.50203463839192,"ENSG00000284633"
5.09281087989694,-1.11187174246105,2.80162231034172,0.00813359243339572,0.0286076775336744,-2.50710377510987,"ENSG00000204010"
1.50465081000982,0.7315590670783,2.94652634727922,0.00560792290361658,0.0214070032072145,-2.51742923180795,"ENSG00000166831"
1.38750780329088,-2.75391739946462,2.78499609494906,0.00848324799593095,0.0295321207744421,-2.51872561836514,"ENSG00000196167"
1.36323727553192,1.15088580296648,2.96887449806873,0.00529128835922259,0.0204387278443765,-2.52387862600089,"ENSG00000103184"
1.86042367435157,-2.65954036148033,2.78171201965011,0.00855394887690927,0.0297232748218688,-2.52586353278017,"ENSG00000205126"
-1.16190854363224,-0.618944429494398,-2.8550690902515,0.00709853654169799,0.0257696727723011,-2.53218295112332,"ENSG00000240954"
1.78019358498482,-1.28613960976155,2.80914474834458,0.00797984900408616,0.0281862821925153,-2.55688486281116,"ENSG00000163092"
-1.24047124931991,3.53577203432984,-3.09711073766595,0.00377636289161422,0.0157855826579735,-2.58064000142709,"ENSG00000182871"
1.33383142399845,-2.503230980226,2.75685881622035,0.00910705349319373,0.0312414922366294,-2.58300072238149,"ENSG00000160188"
-1.23605276793993,-0.495059063272304,-2.83850019092179,0.00740544777539781,0.0266423439366042,-2.58401257615694,"ENSG00000261326"
1.64838035680559,-4.09010453658951,2.75752836172937,0.00909172663524629,0.0312059756482934,-2.58674539672676,"ENSG00000287927"
5.83372465322015,0.338206829520488,2.81041705509613,0.00795411518704999,0.0281059339526642,-2.58827509649673,"ENSG00000133742"
1.54382361164361,-3.01895527546242,2.74717923385493,0.00933133442498836,0.0318656944632721,-2.59175172895009,"ENSG00000279249"
4.63043859037213,-0.0173198472435729,2.81254761730566,0.0079111954988819,0.0280121205559545,-2.59552962769508,"ENSG00000143416"
2.1454851310577,-1.3364080221701,2.78554566736369,0.00847146988332779,0.0295020310108934,-2.59583740095063,"ENSG00000248385"
1.3234659573961,-2.76136489903046,2.74565477177245,0.00936712143901283,0.0319703156921007,-2.5981316127538,"ENSG00000146477"
1.52500728501314,-2.40904013710842,2.74852018007303,0.00929996056808576,0.0317873901894095,-2.60330549042188,"ENSG00000138028"
-1.02585224748137,-1.68301918337374,-2.7682186722448,0.00885023697622027,0.030516213702765,-2.60916280534811,"ENSG00000285849"
-1.41145935519233,-0.146971792182738,-2.84607421914899,0.00726364400822861,0.0262576476218335,-2.61231227644983,"ENSG00000228668"
-2.02096476927439,-2.50635454443948,-2.73836065551821,0.00954012391154797,0.0323895614324876,-2.61402091463504,"ENSG00000101197"
-1.24645601478236,-2.00720491667868,-2.75073014356729,0.00924846835282403,0.0316516217827649,-2.61875174283057,"ENSG00000267422"
1.3724818797249,-2.48983938219113,2.73622811408068,0.00959126169392903,0.0325212520386601,-2.62569512766104,"ENSG00000230731"
1.50448816938957,-3.21603283799364,2.72910991802773,0.00976380306890227,0.0329362123953311,-2.62775923628411,"ENSG00000236816"
5.08335658085537,2.16158505289786,2.93104826650847,0.00583756672702259,0.0220909767798042,-2.63952510905718,"ENSG00000206172"
1.69959939726121,-1.08121827040618,2.78145736303869,0.00855945409018871,0.029731427263263,-2.6419511065673,"ENSG00000080031"
1.65287490404801,-2.68683402990045,2.721065740591,0.00996225586217594,0.0334557613012913,-2.64839346749194,"ENSG00000227232"
-1.72364021836516,-2.33250070506945,-2.72468964671404,0.00987239390406641,0.0332251154042986,-2.64950728933108,"ENSG00000248472"
1.52627537240346,-0.608494298978847,2.80620468103909,0.00803961250623034,0.0283441892123569,-2.65150028219218,"ENSG00000007062"
1.13635856849287,-0.876278424071822,2.79274111341035,0.00831866023270386,0.0290860685506178,-2.6550106007503,"ENSG00000114805"
1.18275481584073,-0.684211816465834,2.79967602495237,0.00817381794066992,0.0287151502607745,-2.66425897177601,"ENSG00000166147"
1.54275882839203,-2.66827147112297,2.70309367235186,0.0104192297430412,0.0346871527154693,-2.68528620703962,"ENSG00000001617"
1.49332419833181,-1.63792649631594,2.73427727116236,0.00963826526131473,0.032617955234399,-2.6875618111814,"ENSG00000205837"
1.06355263397327,-1.4423233513198,2.74518006952268,0.0093782911737418,0.0319854275708175,-2.68934640740866,"ENSG00000205181"
1.26040985078216,-2.06847120123537,2.71650581990924,0.0100764065421578,0.0337788424475575,-2.69032933974247,"ENSG00000178297"
-1.63141104098073,-0.274087864576079,-2.79885718936618,0.0081907968676136,0.0287586960341524,-2.69181132022703,"ENSG00000158748"
1.40833356579946,0.713950112042274,2.86742260339715,0.00687749381763674,0.0251315813758709,-2.70143930344718,"ENSG00000170955"
2.82671647550885,0.372032178639156,2.82655078276585,0.00763443861578953,0.0272267976629417,-2.70468506890296,"ENSG00000211974"
1.59424839690669,-3.29911538877978,2.68779651972655,0.0108234162531234,0.0357607800829458,-2.70817186635254,"ENSG00000231817"
1.27946071749449,-2.04600085498143,2.7071577125691,0.0103142251200927,0.0344167097031563,-2.71156046817984,"ENSG00000279110"
1.4866439429545,-0.556331421081113,2.78160231343364,0.00855632012156114,0.0297260268822712,-2.71493743015152,"ENSG00000204099"
1.16608220429353,-2.07617910083337,2.6998330120352,0.0105041925158601,0.034945283797461,-2.72520341405241,"ENSG00000153132"
1.8014634811258,0.448888978370072,2.83808972319328,0.00741320611876701,0.0266600647255543,-2.72623297101282,"ENSG00000158525"
1.41824738353314,-2.03727310873336,2.69967999880474,0.0105081952980549,0.0349524227063593,-2.72657481150474,"ENSG00000089199"
1.50719554372872,-0.749382667836242,2.76139332955073,0.00900371989541963,0.030962233452102,-2.73352773810852,"ENSG00000287097"
-1.01093656479455,1.03938364326362,-2.8673797212368,0.00687824984831167,0.0251315813758709,-2.74288707884955,"ENSG00000198756"
1.0179203376917,2.00335671129258,2.93044740228026,0.00584665723377436,0.0221120412118414,-2.7432253185025,"ENSG00000162367"
-1.5043768059666,-0.61875433098542,-2.75712044177862,0.00910106165061783,0.0312266284086,-2.74505548503772,"ENSG00000131459"
1.42450386894437,-0.207040402793297,2.7900505860895,0.00837549578230856,0.0292218641539192,-2.74865924548773,"ENSG00000169855"
1.31123790877128,-2.65994842633056,2.67104492751365,0.0112826568274383,0.0368896038670958,-2.75018969235851,"ENSG00000287516"
1.45002526068691,-2.3560328376579,2.67297903474488,0.0112287279537099,0.0367641662530473,-2.75962730378791,"ENSG00000183166"
-1.33697822583522,1.70723113849809,-2.89924876432141,0.00633734504953407,0.0235467520464627,-2.76035284809565,"ENSG00000143847"
1.74142779862116,0.240346396097717,2.8089100973039,0.00798460355632739,0.0281977847543622,-2.76195271299596,"ENSG00000101188"
1.55868195387102,-2.69741361384223,2.66227376096504,0.0115302438249985,0.037555594310079,-2.76515366198674,"ENSG00000157542"
5.5530417650681,-0.917514178077529,2.67683701769386,0.0111218670620189,0.0364906577842745,-2.76869119118314,"ENSG00000206177"
-1.3477169082567,-1.57349029723579,-2.6929131841856,0.0106866331028148,0.0354332384876314,-2.77430253228214,"ENSG00000036565"
2.45545278465366,-0.786466364887054,2.72404044618917,0.00988843660667432,0.0332612655910348,-2.78412516330261,"ENSG00000242580"
1.54178405922249,-3.16994447392442,2.64634294774357,0.0119928161100385,0.0386410095240079,-2.78702708474311,"ENSG00000189056"
1.06195371614308,3.00674563523144,2.98119560199356,0.00512399084774565,0.0199480619911306,-2.78862230338444,"ENSG00000140022"
1.06374256282907,-1.51518419170638,2.6861740535698,0.0108671268462258,0.0358560122673125,-2.80636505650828,"ENSG00000133169"
1.13987813772369,-2.13080209391107,2.65280123078443,0.0118032630377918,0.038210365187573,-2.81716871422132,"ENSG00000136367"
-1.21553371067976,-2.01904932495564,-2.65435413947522,0.0117580992441274,0.0381065258388791,-2.8174255182362,"ENSG00000221539"
-1.30444303973412,-1.13152698865518,-2.69503559013417,0.0106303663408169,0.0352777478196751,-2.81891722529303,"ENSG00000272977"
-1.2150300595784,-1.53155997232471,-2.67466988187778,0.0111817773865091,0.0366361350298105,-2.82010779346723,"ENSG00000184709"
-1.18735977943973,0.358144918127124,-2.78980140178609,0.00838077789736583,0.0292348744184798,-2.82084647386768,"ENSG00000259225"
1.25947689033597,-1.96398789169584,2.65712094890243,0.0116780266293333,0.0379186843898206,-2.82117074959471,"ENSG00000184956"
1.00407751903974,-0.0866359002368118,2.76857826111317,0.00884221872905472,0.030494152278673,-2.82241541126807,"ENSG00000282572"
1.09493706555636,-1.9198378233436,2.65897601188672,0.0116246228607682,0.0377975947673587,-2.82244731022304,"ENSG00000253878"
1.28448197166924,-2.08244455419535,2.64924714221309,0.0119072316636743,0.0384615070491607,-2.82729055803166,"ENSG00000234380"
1.39873496563078,-1.508981498435,2.66937253429652,0.011329481349307,0.0370234075413206,-2.8381148064881,"ENSG00000159247"
2.20305548152313,2.26758030990077,2.89986231841989,0.00632733357028711,0.0235143117874929,-2.84055316295169,"ENSG00000211942"
1.03827583184022,2.2232081872614,2.90168301515543,0.00629771212841327,0.0234457744052854,-2.84669359471243,"ENSG00000136929"
-1.01321873930725,-1.94592962201863,-2.64130026032292,0.0121427711228108,0.0390173063920567,-2.85278482764142,"ENSG00000228028"
1.02848977659552,-1.97382596088737,2.63553853479452,0.0123162260705263,0.039433460767668,-2.86654581245045,"ENSG00000224261"
1.00485861776149,6.58324365802083,3.11842604783359,0.00356828360261355,0.015137661089023,-2.87060080340379,"ENSG00000135636"
1.00100066734113,-2.15008294755417,2.62527010774299,0.0126310335871539,0.0402018845470068,-2.87291174034428,"ENSG00000073712"
1.06336099712004,-2.13023099681425,2.61535894591242,0.0129419103321382,0.0409558806627164,-2.89407638618653,"ENSG00000260001"
-2.11139382195427,1.11782749487953,-2.79491816687213,0.00827293476665179,0.0289782387852996,-2.89744067060387,"ENSG00000211821"
1.1176068464559,-2.1277863656802,2.61285923843709,0.0130214228284064,0.0411170610926875,-2.89914673721763,"ENSG00000288016"
-1.20563274549824,-2.3228722552573,-2.60236907253747,0.0133600335035997,0.0419266273154814,-2.9006939491446,"ENSG00000180090"
-1.387871360617,-2.61480898022878,-2.5899398148782,0.0137717219834904,0.042950378142667,-2.90771928687631,"ENSG00000117600"
1.07988027214471,-1.46740423834357,2.63931360787688,0.0122023223257556,0.0391485108467187,-2.910657958722,"ENSG00000173898"
1.09197698038957,-2.01865576563356,2.60729127938242,0.013200152975971,0.0415426315777801,-2.91957910075071,"ENSG00000235411"
-1.18479476201284,-1.30109505446684,-2.63459837964554,0.0123447451986678,0.0395111611757394,-2.92877170760237,"ENSG00000234389"
1.48206261952451,-2.12968656315495,2.59424260095808,0.013627899773704,0.0426251175540763,-2.93348732506915,"ENSG00000234042"
5.49014980209697,0.179439779108404,2.64446982918548,0.0120483165019248,0.0387800036791603,-2.9391521578744,"ENSG00000282122"
1.26646724707616,-2.0290514949344,2.59231611842802,0.0136921214289187,0.0427723084762359,-2.9477336877079,"ENSG00000227811"
1.22739128371375,-1.39199831425072,2.62135078129043,0.0127531360955648,0.0405083160187,-2.95518291271527,"ENSG00000175161"
1.13025413378372,-0.421071719939516,2.68407407669758,0.0109239446626846,0.0359855460948044,-2.95803649416145,"ENSG00000156463"
1.37536871421875,-0.492714472104581,2.67665020914634,0.0111270196499484,0.0365012009186091,-2.96023137239019,"ENSG00000216775"
1.96323686780151,0.310033909239609,2.72138623997446,0.00995427795126133,0.0334349346674861,-2.96144318768651,"ENSG00000198753"
-1.25423453030217,-2.39211630810077,-2.56387706036718,0.0146731313664473,0.045151602372182,-2.9719361542021,"ENSG00000164283"
1.0251248936533,-1.99891824790833,2.58074353791125,0.0140838036312596,0.0437169254207123,-2.97557450746799,"ENSG00000231437"
1.33686886234376,-2.13460281080925,2.56600819830267,0.0145974375723806,0.0449554266074805,-2.99117713716076,"ENSG00000132204"
1.17739264498324,-2.73789053883773,2.54521331559714,0.0153515915421032,0.0466973186161941,-2.99304529707841,"ENSG00000166257"
-1.18455549177048,-2.04644992254728,-2.56056782008657,0.0147913836427365,0.0454313212030165,-3.00506890040153,"ENSG00000275491"
1.26642357414193,-0.855931763152613,2.63007170003318,0.0124829146868206,0.0398720351518791,-3.00761988072792,"ENSG00000286151"
1.81515549351843,2.83395765074287,2.87084519768717,0.0068174022275985,0.0249608951818881,-3.00956769584951,"ENSG00000175592"
1.04026286597816,-1.25049961287127,2.60491836839414,0.0132770073391212,0.0417426272163485,-3.01023397760268,"ENSG00000156886"
-1.01345524031825,-2.19661302462299,-2.55034548666672,0.0151622151440375,0.0462946903121219,-3.01408974289186,"ENSG00000286644"
1.64083678098856,-1.26610917212528,2.59730388541558,0.0135264181185767,0.042335844404052,-3.01444439671773,"ENSG00000204613"
1.39944652374287,-2.5688727959284,2.53331117019926,0.0157991555513318,0.0477730931634891,-3.02412112731837,"ENSG00000242512"
1.06308968413343,-1.37459574655838,2.58990286726252,0.0137729629957572,0.042950378142667,-3.02527248732977,"ENSG00000078401"
1.10960091120543,3.04155687069239,2.88434485832714,0.00658514425260856,0.0242662823545127,-3.02678963137567,"ENSG00000102554"
1.14432743738227,-1.70968339677963,2.56845014199444,0.0145111455634195,0.0447189412148403,-3.02833117486,"ENSG00000110328"
1.32478037693438,-2.80769958663238,2.52114579736719,0.0162689452133781,0.048879546009803,-3.0351708819783,"ENSG00000183844"
2.13590464707914,-2.21771096792339,2.53468562458314,0.0157468671539378,0.0476532605206708,-3.03843475431422,"ENSG00000241566"
1.37329904158243,-1.9460897993404,2.5497791330731,0.0151830078124338,0.0463379548352443,-3.039239795819,"ENSG00000250305"
1.06995460228945,-1.37033726554837,2.58220377140248,0.0140338192393992,0.0435977190201703,-3.04136566588461,"ENSG00000187624"
-2.84877125769838,-1.78045274143485,-2.53737976252291,0.015644833800893,0.0474360030016446,-3.04248998706378,"ENSG00000254681"
1.32045369579719,-0.305221840690084,2.64820580990086,0.0119378538673511,0.0385214501511554,-3.04886701726251,"ENSG00000172572"
1.37486936701248,-1.05259843457039,2.59228569990008,0.0136931376973807,0.0427723084762359,-3.05867516115766,"ENSG00000067177"
1.2158388553511,-2.34605456902627,2.51644874571949,0.0164537279997042,0.0493087919341556,-3.0725729811676,"ENSG00000170835"
-1.0595885264645,3.21456261013703,-2.87327632523905,0.00677501705187249,0.0248492100482065,-3.07410263990441,"ENSG00000248810"
-1.10134564914822,1.01448811131055,-2.71907006053965,0.0100120662222271,0.0335840036170953,-3.07710726910112,"ENSG00000171680"
1.32737155489699,-2.40985619531014,2.51113959908011,0.0166649017407376,0.0497278765798833,-3.07783849827089,"ENSG00000268658"
1.20277981179703,-0.0705630834238436,2.65176817383798,0.0118333965170874,0.0382685902115704,-3.07882192222935,"ENSG00000197461"
1.20372567335494,-2.33133684585841,2.51044381080574,0.0166927600464236,0.0497858605062319,-3.08561316198348,"ENSG00000249715"
1.28247714868429,-1.63533775512693,2.53703382244271,0.0156579013738798,0.0474526932153501,-3.09886039606713,"ENSG00000224184"
-1.06688215641775,0.0678422842671525,-2.63610888907415,0.0122989543078767,0.0394048028829215,-3.12356724186669,"ENSG00000102174"
1.65390327415394,0.637012979681383,2.67225201872784,0.0112489713697388,0.0367929353067654,-3.12833229145987,"ENSG00000211968"
1.02874099670315,-0.396940709244059,2.60813414262757,0.0131729529050536,0.0414917156177752,-3.12934328937722,"ENSG00000137672"
1.2329105954843,0.337169781599412,2.65333230871212,0.0117877995073206,0.0381830580151946,-3.13493363950374,"ENSG00000174059"
-1.18316510532347,-1.20054434902299,-2.51734619297448,0.0164182745252191,0.0492417433696938,-3.1830113689335,"ENSG00000233483"
