"logFC","AveExpr","t","P.Value","adj.P.Val","B","gene"
0.0599806951403275,6.03455335758983,1.06358150360671,0.29460393940802,0.436840170564518,-6.69950742743042,"ENSG00000115211"
-0.1596249675031,2.47918296252485,-0.18559173008029,0.853807160237248,0.905216411915384,-6.6998125668993,"ENSG00000197582"
-0.0593492866230107,8.70295843775872,-0.981946925996581,0.332682439047023,0.475408559837695,-6.70009586954897,"ENSG00000129353"
0.0448692500186656,2.85825093963675,0.425371150234461,0.673099378684632,0.777189891116478,-6.70060308576586,"ENSG00000118096"
-0.124284106140234,6.06175912555166,-1.06177834674119,0.295410791636868,0.437629256334076,-6.70064948756669,"ENSG00000125755"
-0.0876669117188678,6.16778030922132,-1.06487613533589,0.294025585202553,0.436367073268758,-6.70066483804949,"ENSG00000156931"
0.0719613309246434,3.49823170321146,0.660078866777473,0.513406507941405,0.646108892089394,-6.70094372842929,"ENSG00000221838"
-0.0834588904464643,4.5772052608244,-0.910160846570979,0.368794340174363,0.512765243396516,-6.7009462927979,"ENSG00000114480"
-0.13381821475307,8.28804410784082,-1.00244486415811,0.322822518276911,0.46516789876187,-6.70108034753766,"ENSG00000118564"
0.0512830259990909,2.41441095425822,0.088613111810331,0.929880738235941,0.955765854625504,-6.70128382256168,"ENSG00000133687"
0.173486119743223,4.90134357274558,0.962260640605116,0.342340835654647,0.485890631090893,-6.70157496664735,"ENSG00000161955"
-0.0795105730333117,5.59212381216783,-1.03571397614886,0.307246068039163,0.449432136983305,-6.70161038946936,"ENSG00000166377"
0.132971222939103,11.509851713189,0.816567835448214,0.419548723502456,0.561837800849067,-6.70180842020004,"ENSG00000085265"
-0.10869335642408,6.01053873000721,-1.05885369410077,0.296722752398823,0.438828399982877,-6.7020147177447,"ENSG00000156482"
-0.0873150643315684,5.43351613306944,-1.02181294569591,0.313690313946508,0.455511010405676,-6.70202397297996,"ENSG00000117697"
0.227241760417929,4.84213154093921,0.953366680356999,0.34676505070155,0.49087452428031,-6.70210687940019,"ENSG00000155254"
0.0644590781151629,5.13661818658397,0.991427995643852,0.328096917841708,0.47049887890709,-6.70228930190765,"ENSG00000124356"
0.0896639985715609,5.76667135134008,1.04837964987906,0.30145455674118,0.443857878718651,-6.7023211174255,"ENSG00000148218"
-0.2258643431154,7.15578654218695,-1.04890547602865,0.301215765449418,0.443575680883617,-6.70240961064533,"ENSG00000167286"
-0.0860691742692981,3.28003617730868,-0.585209075983543,0.562059316262339,0.688302570137125,-6.70288720810082,"ENSG00000250251"
-0.11537332732001,5.67753781858781,-1.04039805782819,0.305095335844693,0.4473649950508,-6.70289275939208,"ENSG00000160285"
0.16830052534697,4.62556321264013,0.91665065588568,0.365428620144146,0.509742323771547,-6.70442613501745,"ENSG00000135631"
-0.0534836968254159,3.07114195433096,-0.505796954609466,0.616083836971474,0.731643284751675,-6.70478884606303,"ENSG00000156374"
-0.0942258305335845,7.64014806902064,-1.02819466593302,0.310720448469575,0.452732366642492,-6.70513642045701,"ENSG00000117868"
-0.0679126061945762,6.62307300003944,-1.06102512468942,0.295748289500639,0.437956891925932,-6.70521607925132,"ENSG00000111596"
-0.0394318256938207,2.74056867664444,-0.352989531019809,0.726155782094128,0.817629077593969,-6.70524647754483,"ENSG00000103550"
0.0554046166141438,2.52963135544462,0.209097603828691,0.835551286375107,0.893200236933988,-6.70535976069243,"ENSG00000133424"
0.15396746634092,6.25356674068134,1.06345352961946,0.294661152685339,0.43686254544708,-6.7054405612569,"ENSG00000171604"
0.131704542489052,7.95216123956342,1.01414550711354,0.31728418081349,0.45947712179798,-6.70590081071234,"ENSG00000141480"
-0.059962942902018,5.25118800427052,-0.999479418163693,0.324236546825299,0.466740939193377,-6.70626731189011,"ENSG00000112640"
-0.0232446211928518,2.48154306803943,-0.150379773361545,0.881304800868187,0.923961249122306,-6.70637431074043,"ENSG00000072071"
-0.273119600740603,4.45262606003889,-0.878477017047874,0.385513354027854,0.528438527735675,-6.70638174647896,"ENSG00000185338"
-0.0723091241471961,8.83660310110828,-0.968080722787944,0.339466140260707,0.482611114662182,-6.70647925777923,"ENSG00000174748"
-0.127884166133164,3.1774830915569,-0.541024362276288,0.591824626981358,0.71263529642209,-6.7068065568746,"ENSG00000246526"
-0.070867685066776,8.07133718027423,-1.00712294883775,0.320600375434013,0.462816233361027,-6.70710120406155,"ENSG00000140983"
-0.061592437432816,6.48758035389416,-1.06050850920415,0.295979926010893,0.438162024955017,-6.70753979293081,"ENSG00000086589"
-0.0491387236591294,2.67741815196292,-0.308376719289851,0.759573899953574,0.841125986517597,-6.70778254865008,"ENSG00000052126"
-0.0240041096937282,2.49365453754699,-0.156441322919666,0.876559592036978,0.920832749241659,-6.70783038044462,"ENSG00000069869"
-0.0116361861208,2.46276174320472,-0.113398643504262,0.910344835655734,0.943268790132549,-6.70784396688954,"ENSG00000102984"
0.103577015464483,5.6535008873023,1.03545147339476,0.307366907038596,0.449539028064296,-6.70801224394954,"ENSG00000141985"
0.0630383953573732,4.55480570647364,0.899857225906011,0.374179107173325,0.517839054192299,-6.70804977601204,"ENSG00000215712"
0.0119137547752699,2.44716442319768,0.0790895443463714,0.937399599958041,0.95973199184173,-6.70820562609254,"ENSG00000134864"
-0.0322236342784593,2.63367725404439,-0.27507078197137,0.784835169149251,0.859192298993623,-6.70912119707963,"ENSG00000104356"
-0.034746234880484,2.55266784388411,-0.209378136806531,0.835333945201498,0.893126432861562,-6.70934130018337,"ENSG00000255150"
-0.160335693406916,6.92935547144063,-1.0494446484191,0.300971049636488,0.443317030170407,-6.7094533991897,"ENSG00000169826"
-0.0292376676871961,2.53269235183669,-0.188806437788999,0.851305391286199,0.903669923234013,-6.70964954204107,"ENSG00000237638"
-0.190165360993038,4.25498156337587,-0.836194311380087,0.408564240289942,0.551560259268276,-6.71031321434108,"ENSG00000167483"
-0.0567399728706868,4.46682927292173,-0.880039541055733,0.384677680932918,0.527734867967298,-6.71033815780807,"ENSG00000087269"
0.0512424277685932,3.11263404288425,0.512470010396751,0.61145361086688,0.728212041591097,-6.71038781854496,"ENSG00000008382"
-0.0912957222707311,3.22415585159805,-0.550956257666645,0.585068521497527,0.706987531626626,-6.71130724605652,"ENSG00000173281"
-0.106133226215728,4.45839435916354,-0.876095117284037,0.386789469955398,0.529801935160127,-6.71168618954375,"ENSG00000114126"
-0.058466233259508,3.72920738572876,-0.708266699494926,0.483342754436579,0.620835187577204,-6.712567780004,"ENSG00000139131"
-0.0621267932897246,3.47849764866192,-0.634327225030803,0.529879660020485,0.660425760248245,-6.71272959979263,"ENSG00000269609"
0.0194581219876803,2.53416790015025,0.174962340806577,0.862090001732616,0.910841337823531,-6.71280931783375,"ENSG00000139178"
-0.114351368509338,2.87319864152808,-0.401127166983954,0.690698645118749,0.790672054799624,-6.71281367602592,"ENSG00000125498"
0.013070356967973,2.46654589655725,0.0601329037166764,0.952382520706984,0.969796926549503,-6.71339492188232,"ENSG00000101384"
-0.0308319702833366,2.58617356047846,-0.220967502729371,0.826366805556802,0.88650988151121,-6.71348230851043,"ENSG00000228427"
-0.0264483532574256,2.69393569891088,-0.297263019436872,0.767975075203296,0.847288836560087,-6.71451600582178,"ENSG00000138286"
0.0761269983004811,6.26316866303487,1.05438117588293,0.29873690967976,0.440925652858317,-6.71469076957803,"ENSG00000159131"
-0.0660845025427171,8.06430464896199,-0.999759396272558,0.324102864027038,0.466619872233512,-6.71478914345708,"ENSG00000167986"
0.104172793770185,2.83715892959786,0.380634213293045,0.705712560654827,0.802141731509118,-6.7148199240659,"ENSG00000146674"
-0.0742371856019995,4.01053113784124,-0.777281130567645,0.442073249837472,0.582509260181361,-6.7149405387728,"ENSG00000133678"
-0.0527462140665985,4.08840233705881,-0.795263735087638,0.431674786798744,0.572898153557975,-6.71541142415308,"ENSG00000007341"
-0.119878601827949,3.09480050671107,-0.492491887522886,0.625363341258239,0.738982735634276,-6.71547164508572,"ENSG00000211721"
-0.099697998365354,4.45752943934396,-0.871378972970632,0.389324083159415,0.532460017242583,-6.7157621561497,"ENSG00000197969"
0.14434099641214,3.32717806812997,0.581913385020008,0.564253251134074,0.69029890459487,-6.71577500272906,"ENSG00000153208"
0.13388087300561,5.20777389092233,0.986109276435513,0.330664031304864,0.473071678991594,-6.71601821552232,"ENSG00000109572"
0.0267201918743572,2.67911284331474,0.282477766116032,0.779195706230491,0.855007623783172,-6.71620370833003,"ENSG00000181135"
-0.0775629106720548,3.63201105960405,-0.674979291350654,0.504003178404831,0.638630213875068,-6.71644669352099,"ENSG00000054965"
0.0455589861867347,2.75808237515944,0.332077244520755,0.741757573527335,0.828660621194434,-6.71645630686354,"ENSG00000224383"
0.00535377077337472,2.47811314197381,0.042240473530815,0.966540517819624,0.978997588635025,-6.71649076239669,"ENSG00000131848"
-0.0742914307655792,4.3906059060658,-0.858091166226716,0.396521857319233,0.539793948095749,-6.71669381700608,"ENSG00000014919"
-0.038300706543579,2.65799827488663,-0.264041399183473,0.793254394556874,0.865238886755753,-6.71674925025275,"ENSG00000245552"
-0.312177812581197,7.04619949591677,-1.03810157633135,0.306148479053065,0.448286612713154,-6.71706359134388,"ENSG00000153563"
0.0862511091720971,3.26894316082049,0.558721661142644,0.579812308284031,0.702665920604579,-6.71706475044387,"ENSG00000146574"
0.234695789267438,4.6899905947458,0.913568864399852,0.367024388198595,0.511158790809548,-6.71724082490748,"ENSG00000284690"
0.138237337980469,8.01067865031398,0.999684553927837,0.324138595778625,0.466635624347309,-6.71765539788051,"ENSG00000143110"
0.0853111413052995,5.4149167297552,1.00575951461395,0.32124694383373,0.463465258203594,-6.71780094990226,"ENSG00000079739"
0.0680393856659912,6.15407324770344,1.04947899315809,0.300955466162366,0.443317030170407,-6.71785821712075,"ENSG00000090581"
0.00201785286169964,2.48357850028167,0.0151293078372901,0.988012594720089,0.992285421993138,-6.7182758224004,"ENSG00000185527"
0.00561532518529541,2.48736485794708,0.0406209582540691,0.967822627189408,0.979900237296876,-6.71833281910836,"ENSG00000229619"
-0.0694584653420818,3.76549615936347,-0.709597628301416,0.482526761733223,0.62018444766845,-6.71854567104469,"ENSG00000180822"
-0.111326704989484,5.50816340016423,-1.01170993235495,0.318431644430836,0.460887262062409,-6.71870405816512,"ENSG00000186222"
-0.075024175765181,4.93844865419343,-0.947027444972432,0.349941495574736,0.494181766914491,-6.71923830081368,"ENSG00000161813"
0.17518837301337,9.55366390265734,0.913461432967928,0.367080098295023,0.511174719997575,-6.71939480687617,"ENSG00000084234"
0.0605303623508087,7.22682302762987,1.03034608276325,0.309723613864965,0.451897340034124,-6.71941211241491,"ENSG00000188529"
0.102895070323664,3.59809122725472,0.662252258966673,0.512029021359443,0.645151768461664,-6.71951926451206,"ENSG00000157326"
0.0189929160249115,2.54595078522588,0.145182647052909,0.885376852589565,0.926939679420067,-6.71991998489382,"ENSG00000257698"
-0.07909033459333,6.893909540169,-1.04014651662339,0.30521056779326,0.447400875561589,-6.7204113783874,"ENSG00000175390"
0.0981525979515133,8.02577716517826,0.995965291285602,0.325917639842038,0.468229868321377,-6.72059990584389,"ENSG00000125304"
-0.0517949208570472,5.27640687879111,-0.987795618039251,0.329848645332649,0.472435021389169,-6.72065665711355,"ENSG00000131626"
-0.138740749649099,7.66474152313342,-1.01145051246392,0.318554030704204,0.460922632019773,-6.72097569992011,"ENSG00000133961"
-0.0190425706648482,2.57629627235483,-0.173501812760047,0.863229361255104,0.911713964027877,-6.72107610300807,"ENSG00000171428"
-0.0712435727080589,4.06432234410845,-0.782035980068225,0.43930931401542,0.580015465426413,-6.72129203156378,"ENSG00000135093"
0.0497273009051169,3.53427915931247,0.639214177343465,0.526732114679163,0.657733753124975,-6.72156314721477,"ENSG00000148690"
-0.137452814468691,4.737779205302,-0.913060065653658,0.36728828160877,0.511294621979012,-6.7218904534372,"ENSG00000122417"
-0.0916077287839043,7.37909910024807,-1.02142680749017,0.313870633855129,0.455687384578102,-6.72257516054624,"ENSG00000103994"
-0.0939784316139808,4.41593049283593,-0.855597719024544,0.397881786635723,0.54105829142062,-6.72262479380017,"ENSG00000138443"
0.0529846811558362,3.76791816966561,0.705454528667144,0.485069461528427,0.622305239527644,-6.7229723982452,"ENSG00000141101"
0.0565950601692368,3.94478432785404,0.751912083631007,0.456994235824035,0.596656898169925,-6.72302114354253,"ENSG00000153006"
0.177871613746229,4.87072547184691,0.93493538554314,0.356053729678296,0.500074567507429,-6.72326837666756,"ENSG00000141505"
0.15714721351833,3.58100698031296,0.651693804523903,0.518739712277806,0.650775633444758,-6.72338745928981,"ENSG00000185909"
-0.0703759042128448,5.81673159791786,-1.02958224463276,0.310077277283683,0.452238074563053,-6.72344544751724,"ENSG00000144747"
0.124297703372594,8.56171606070469,0.965556592375654,0.34071088956705,0.484161337333578,-6.72351078740944,"ENSG00000074370"
-0.0682968286214155,5.15642897850523,-0.970896295557798,0.338081259510322,0.481114655459499,-6.72355647677821,"ENSG00000154124"
-0.0843782548844921,4.72824913714478,-0.91050157496003,0.368617134505818,0.512594586495495,-6.72360412401687,"ENSG00000113300"
0.0897334004767418,5.15726393630725,0.972158921446313,0.337461448184247,0.48045055889661,-6.72365567638307,"ENSG00000131370"
-0.106244220684595,4.76355366832569,-0.915440944599138,0.36605447616175,0.510275005909252,-6.72395699735918,"ENSG00000149313"
-0.0760463297712333,6.1096571594594,-1.04097823419593,0.30482966964261,0.447078765130346,-6.72430793288956,"ENSG00000165516"
-0.0629763180667309,7.89613234119407,-0.99801263743676,0.324937510736833,0.467356824680936,-6.72437134242068,"ENSG00000132824"
-0.025383466017659,2.53570449013472,-0.0826135163704122,0.93461670650261,0.958290133266076,-6.72512896346749,"ENSG00000144476"
0.258883140925846,6.54185711313898,1.04448219309861,0.303228587621868,0.445860677072482,-6.72521093583875,"ENSG00000069399"
-0.101614803918118,4.00717932007829,-0.762720857964261,0.450601201153535,0.591056892635052,-6.72532231464573,"ENSG00000107404"
0.0656872804414053,3.16967320966663,0.50556295547572,0.616246492530624,0.731716155924968,-6.72550674574857,"ENSG00000161277"
-0.167895377602799,4.94130152315855,-0.93967804481984,0.353648118952144,0.498070972168815,-6.72560312923345,"ENSG00000185085"
0.0966667487151631,6.74899085137689,1.03936072930975,0.305570733644787,0.447712144422497,-6.72582455748018,"ENSG00000182899"
0.0912273962964253,5.42195035956618,0.997472799234405,0.325195754050346,0.46754962408262,-6.72677097715138,"ENSG00000113552"
-0.0444751005218193,2.70312327193285,-0.258175700169457,0.797742269209373,0.868607837175902,-6.7272207729111,"ENSG00000225434"
0.0330845152066752,2.62196885305325,0.188698904642936,0.851389051316275,0.903670695439621,-6.72731934892326,"ENSG00000112208"
0.0815622262271245,8.52045785626253,0.963739215601566,0.34160899470321,0.485034782175342,-6.7273739123652,"ENSG00000198763"
-0.0361986052748654,2.69831273710603,-0.254450096425915,0.800596379337936,0.870533055320136,-6.72738951788927,"ENSG00000105662"
0.110037010007705,3.56734836116879,0.640283266930528,0.526044873298696,0.657224389360239,-6.72782555278685,"ENSG00000167083"
-0.058627312004571,7.20873716656349,-1.02215686730762,0.313529768283609,0.455403258615816,-6.728298036433,"ENSG00000197102"
-0.117734234710964,6.33738347399937,-1.04008349390546,0.305239443444825,0.447400875561589,-6.72852595847415,"ENSG00000034677"
-0.0643423426800435,2.96188374946332,-0.405928799792937,0.687198774776565,0.787911466018109,-6.72881101782815,"ENSG00000206149"
0.0318887775176058,2.6844738378974,0.238444672554547,0.812888932039072,0.877502343738685,-6.72883285379994,"ENSG00000163069"
0.0270458067669518,2.63680296109559,0.195246080768487,0.846298607974516,0.899942302576369,-6.72897713345814,"ENSG00000183506"
0.121531677733759,4.50975126560045,0.867869257897186,0.391217140170757,0.534505351632008,-6.72946024043281,"ENSG00000179029"
0.0965299254848713,3.67268722995347,0.669489622981134,0.507456534321508,0.641753180968405,-6.729468182707,"ENSG00000141664"
